Date,Invoice_Number,Vendor,Amount,Category,Description
2025-08-06,INV-001408,Vendor_9,2060.65,Flight_Operations,Payment for invoice 1408 - aviation fuel and maintenance services
2025-06-28,INV-001409,Vendor_10,2419.26,Flight_Operations,Payment for invoice 1409 - aviation fuel and maintenance services
2024-10-31,INV-001410,Vendor_11,1403.72,Flight_Operations,Payment for invoice 1410 - aviation fuel and maintenance services
2024-11-15,INV-001411,Vendor_12,4763.32,Flight_Operations,Payment for invoice 1411 - aviation fuel and maintenance services
2024-10-22,INV-001412,Vendor_13,2310.82,Flight_Operations,Payment for invoice 1412 - aviation fuel and maintenance services
2025-04-12,INV-001413,Vendor_14,4344.43,Flight_Operations,Payment for invoice 1413 - aviation fuel and maintenance services
2025-06-15,INV-001414,Vendor_15,680.0,Flight_Operations,Payment for invoice 1414 - aviation fuel and maintenance services
2024-12-15,INV-001415,Vendor_16,805.32,Flight_Operations,Payment for invoice 1415 - aviation fuel and maintenance services
2025-08-30,INV-001416,Vendor_17,178.50,Flight_Operations,Payment for invoice 1416 - aviation fuel and maintenance services
2025-01-17,INV-001417,Vendor_18,2246.95,Flight_Operations,Payment for invoice 1417 - aviation fuel and maintenance services
2025-01-31,INV-001418,Vendor_19,3195.65,Flight_Operations,Payment for invoice 1418 - aviation fuel and maintenance services
2025-09-02,INV-001419,Vendor_20,2847.74,Flight_Operations,Payment for invoice 1419 - aviation fuel and maintenance services
2025-04-19,INV-001420,Vendor_21,2353.90,Flight_Operations,Payment for invoice 1420 - aviation fuel and maintenance services
2025-03-04,INV-001421,Vendor_22,3819.5,Flight_Operations,Payment for invoice 1421 - aviation fuel and maintenance services
2025-04-20,INV-001422,Vendor_23,4726.53,Flight_Operations,Payment for invoice 1422 - aviation fuel and maintenance services
2025-04-24,INV-001423,Vendor_24,1663.14,Flight_Operations,Payment for invoice 1423 - aviation fuel and maintenance services
2025-08-20,INV-001424,Vendor_25,4860.57,Flight_Operations,Payment for invoice 1424 - aviation fuel and maintenance services
2025-02-23,INV-001425,Vendor_26,3379.21,Flight_Operations,Payment for invoice 1425 - aviation fuel and maintenance services
2025-03-03,INV-001426,Vendor_27,2813.39,Flight_Operations,Payment for invoice 1426 - aviation fuel and maintenance services
2025-09-06,INV-001427,Vendor_28,4320.9,Flight_Operations,Payment for invoice 1427 - aviation fuel and maintenance services
2025-02-05,INV-001428,Vendor_29,1939.38,Flight_Operations,Payment for invoice 1428 - aviation fuel and maintenance services
2025-09-30,INV-001429,Vendor_30,571.70,Flight_Operations,Payment for invoice 1429 - aviation fuel and maintenance services
2024-12-14,INV-001430,Vendor_31,1708.3,Flight_Operations,Payment for invoice 1430 - aviation fuel and maintenance services
2025-08-28,INV-001431,Vendor_32,689.54,Flight_Operations,Payment for invoice 1431 - aviation fuel and maintenance services
2025-02-22,INV-001432,Vendor_33,4256.51,Flight_Operations,Payment for invoice 1432 - aviation fuel and maintenance services
2025-07-02,INV-001433,Vendor_34,1415.76,Flight_Operations,Payment for invoice 1433 - aviation fuel and maintenance services
2024-11-12,INV-001434,Vendor_35,1551.3,Flight_Operations,Payment for invoice 1434 - aviation fuel and maintenance services
2024-11-03,INV-001435,Vendor_36,1874.88,Flight_Operations,Payment for invoice 1435 - aviation fuel and maintenance services
2025-02-11,INV-001436,Vendor_37,2721.23,Flight_Operations,Payment for invoice 1436 - aviation fuel and maintenance services
2025-07-04,INV-001437,Vendor_38,528.53,Flight_Operations,Payment for invoice 1437 - aviation fuel and maintenance services
2025-08-30,INV-001438,Vendor_39,2685.77,Flight_Operations,Payment for invoice 1438 - aviation fuel and maintenance services
2024-11-26,INV-001439,Vendor_40,2021.82,Flight_Operations,Payment for invoice 1439 - aviation fuel and maintenance services
2025-01-10,INV-001440,Vendor_41,1783.65,Flight_Operations,Payment for invoice 1440 - aviation fuel and maintenance services
2025-06-03,INV-001441,Vendor_42,2486.71,Flight_Operations,Payment for invoice 1441 - aviation fuel and maintenance services
2025-02-08,INV-001442,Vendor_43,1578.79,Flight_Operations,Payment for invoice 1442 - aviation fuel and maintenance services
2025-10-07,INV-001443,Vendor_44,148.84,Flight_Operations,Payment for invoice 1443 - aviation fuel and maintenance services
2024-10-23,INV-001444,Vendor_45,194.49,Flight_Operations,Payment for invoice 1444 - aviation fuel and maintenance services
2025-05-23,INV-001445,Vendor_46,1818.73,Flight_Operations,Payment for invoice 1445 - aviation fuel and maintenance services
2025-07-04,INV-001446,Vendor_47,4740.5,Flight_Operations,Payment for invoice 1446 - aviation fuel and maintenance services
2025-01-30,INV-001447,Vendor_48,2415.45,Flight_Operations,Payment for invoice 1447 - aviation fuel and maintenance services
2025-02-16,INV-001448,Vendor_49,1733.21,Flight_Operations,Payment for invoice 1448 - aviation fuel and maintenance services
2025-09-24,INV-001449,Vendor_50,1335.24,Flight_Operations,Payment for invoice 1449 - aviation fuel and maintenance services
2025-02-09,INV-001450,Vendor_1,3274.60,Flight_Operations,Payment for invoice 1450 - aviation fuel and maintenance services
2025-08-17,INV-001451,Vendor_2,63.67,Flight_Operations,Payment for invoice 1451 - aviation fuel and maintenance services
2025-01-26,INV-001452,Vendor_3,1519.58,Flight_Operations,Payment for invoice 1452 - aviation fuel and maintenance services
2024-11-08,INV-001453,Vendor_4,2857.27,Flight_Operations,Payment for invoice 1453 - aviation fuel and maintenance services
2025-02-08,INV-001454,Vendor_5,3480.83,Flight_Operations,Payment for invoice 1454 - aviation fuel and maintenance services
2025-10-03,INV-001455,Vendor_6,2975.45,Flight_Operations,Payment for invoice 1455 - aviation fuel and maintenance services
2024-11-19,INV-001456,Vendor_7,3165.8,Flight_Operations,Payment for invoice 1456 - aviation fuel and maintenance services
2025-06-23,INV-001457,Vendor_8,3826.50,Flight_Operations,Payment for invoice 1457 - aviation fuel and maintenance services
2024-11-07,INV-001458,Vendor_9,1466.82,Flight_Operations,Payment for invoice 1458 - aviation fuel and maintenance services
2025-01-24,INV-001459,Vendor_10,3667.49,Flight_Operations,Payment for invoice 1459 - aviation fuel and maintenance services
2025-01-09,INV-001460,Vendor_11,2018.25,Flight_Operations,Payment for invoice 1460 - aviation fuel and maintenance services
2025-02-08,INV-001461,Vendor_12,2831.16,Flight_Operations,Payment for invoice 1461 - aviation fuel and maintenance services
2024-10-27,INV-001462,Vendor_13,2315.97,Flight_Operations,Payment for invoice 1462 - aviation fuel and maintenance services
2025-08-07,INV-001463,Vendor_14,2138.78,Flight_Operations,Payment for invoice 1463 - aviation fuel and maintenance services
2025-08-13,INV-001464,Vendor_15,170.13,Flight_Operations,Payment for invoice 1464 - aviation fuel and maintenance services
2024-10-13,INV-001465,Vendor_16,4775.84,Flight_Operations,Payment for invoice 1465 - aviation fuel and maintenance services
2025-09-15,INV-001466,Vendor_17,1605.62,Flight_Operations,Payment for invoice 1466 - aviation fuel and maintenance services
2024-11-15,INV-001467,Vendor_18,125.58,Flight_Operations,Payment for invoice 1467 - aviation fuel and maintenance services
2024-10-26,INV-001468,Vendor_19,1882.25,Flight_Operations,Payment for invoice 1468 - aviation fuel and maintenance services
2024-11-19,INV-001469,Vendor_20,893.60,Flight_Operations,Payment for invoice 1469 - aviation fuel and maintenance services
2024-12-29,INV-001470,Vendor_21,3939.54,Flight_Operations,Payment for invoice 1470 - aviation fuel and maintenance services
2025-04-20,INV-001471,Vendor_22,1238.93,Flight_Operations,Payment for invoice 1471 - aviation fuel and maintenance services
2024-10-21,INV-001472,Vendor_23,4382.84,Flight_Operations,Payment for invoice 1472 - aviation fuel and maintenance services
2025-07-24,INV-001473,Vendor_24,1435.66,Flight_Operations,Payment for invoice 1473 - aviation fuel and maintenance services
2025-07-08,INV-001474,Vendor_25,1390.61,Flight_Operations,Payment for invoice 1474 - aviation fuel and maintenance services
2025-03-12,INV-001475,Vendor_26,2041.23,Flight_Operations,Payment for invoice 1475 - aviation fuel and maintenance services
2024-12-02,INV-001476,Vendor_27,4557.35,Flight_Operations,Payment for invoice 1476 - aviation fuel and maintenance services
2025-02-22,INV-001477,Vendor_28,4992.72,Flight_Operations,Payment for invoice 1477 - aviation fuel and maintenance services
2025-06-01,INV-001478,Vendor_29,2673.82,Flight_Operations,Payment for invoice 1478 - aviation fuel and maintenance services
2025-02-14,INV-001479,Vendor_30,1258.12,Flight_Operations,Payment for invoice 1479 - aviation fuel and maintenance services
2024-11-23,INV-001480,Vendor_31,1075.58,Flight_Operations,Payment for invoice 1480 - aviation fuel and maintenance services
2025-08-17,INV-001481,Vendor_32,2659.61,Flight_Operations,Payment for invoice 1481 - aviation fuel and maintenance services
2025-06-06,INV-001482,Vendor_33,4249.25,Flight_Operations,Payment for invoice 1482 - aviation fuel and maintenance services
2024-11-23,INV-001483,Vendor_34,1858.24,Flight_Operations,Payment for invoice 1483 - aviation fuel and maintenance services
2025-07-18,INV-001484,Vendor_35,3268.56,Flight_Operations,Payment for invoice 1484 - aviation fuel and maintenance services
2025-02-22,INV-001485,Vendor_36,2492.34,Flight_Operations,Payment for invoice 1485 - aviation fuel and maintenance services
2025-05-18,INV-001486,Vendor_37,4166.98,Flight_Operations,Payment for invoice 1486 - aviation fuel and maintenance services
2025-05-08,INV-001487,Vendor_38,1092.0,Flight_Operations,Payment for invoice 1487 - aviation fuel and maintenance services
2025-03-20,INV-001488,Vendor_39,986.80,Flight_Operations,Payment for invoice 1488 - aviation fuel and maintenance services
2025-01-04,INV-001489,Vendor_40,370.82,Flight_Operations,Payment for invoice 1489 - aviation fuel and maintenance services
2025-05-15,INV-001490,Vendor_41,4851.22,Flight_Operations,Payment for invoice 1490 - aviation fuel and maintenance services
2024-11-26,INV-001491,Vendor_42,2696.60,Flight_Operations,Payment for invoice 1491 - aviation fuel and maintenance services
2025-03-27,INV-001492,Vendor_43,4528.34,Flight_Operations,Payment for invoice 1492 - aviation fuel and maintenance services
2025-05-02,INV-001493,Vendor_44,3189.41,Flight_Operations,Payment for invoice 1493 - aviation fuel and maintenance services
2025-01-02,INV-001494,Vendor_45,1264.40,Flight_Operations,Payment for invoice 1494 - aviation fuel and maintenance services
2025-05-01,INV-001495,Vendor_46,2701.99,Flight_Operations,Payment for invoice 1495 - aviation fuel and maintenance services
2025-03-14,INV-001496,Vendor_47,3780.53,Flight_Operations,Payment for invoice 1496 - aviation fuel and maintenance services
2025-02-23,INV-001497,Vendor_48,1259.14,Flight_Operations,Payment for invoice 1497 - aviation fuel and maintenance services
2025-09-05,INV-001498,Vendor_49,3342.7,Flight_Operations,Payment for invoice 1498 - aviation fuel and maintenance services
2025-03-16,INV-001499,Vendor_50,4583.41,Flight_Operations,Payment for invoice 1499 - aviation fuel and maintenance services
2025-04-16,INV-001500,Vendor_1,3006.44,Flight_Operations,Payment for invoice 1500 - aviation fuel and maintenance services
2024-12-14,INV-001501,Vendor_2,1110.0,Flight_Operations,Payment for invoice 1501 - aviation fuel and maintenance services
2024-10-22,INV-001502,Vendor_3,3552.85,Flight_Operations,Payment for invoice 1502 - aviation fuel and maintenance services
2025-04-12,INV-001503,Vendor_4,2710.46,Flight_Operations,Payment for invoice 1503 - aviation fuel and maintenance services
2024-12-28,INV-001504,Vendor_5,2633.38,Flight_Operations,Payment for invoice 1504 - aviation fuel and maintenance services
2025-02-13,INV-001505,Vendor_6,3677.38,Flight_Operations,Payment for invoice 1505 - aviation fuel and maintenance services
2025-05-19,INV-001506,Vendor_7,1806.6,Flight_Operations,Payment for invoice 1506 - aviation fuel and maintenance services
2025-04-27,INV-001507,Vendor_8,3980.61,Flight_Operations,Payment for invoice 1507 - aviation fuel and maintenance services
2024-12-29,INV-001508,Vendor_9,1699.61,Flight_Operations,Payment for invoice 1508 - aviation fuel and maintenance services
2025-05-23,INV-001509,Vendor_10,2736.64,Flight_Operations,Payment for invoice 1509 - aviation fuel and maintenance services
2025-01-15,INV-001510,Vendor_11,1470.83,Flight_Operations,Payment for invoice 1510 - aviation fuel and maintenance services
2024-12-23,INV-001511,Vendor_12,1703.37,Flight_Operations,Payment for invoice 1511 - aviation fuel and maintenance services
2025-03-23,INV-001512,Vendor_13,1745.76,Flight_Operations,Payment for invoice 1512 - aviation fuel and maintenance services
2024-12-15,INV-001513,Vendor_14,3656.52,Flight_Operations,Payment for invoice 1513 - aviation fuel and maintenance services
2024-10-17,INV-001514,Vendor_15,2370.98,Flight_Operations,Payment for invoice 1514 - aviation fuel and maintenance services
2025-04-07,INV-001515,Vendor_16,353.10,Flight_Operations,Payment for invoice 1515 - aviation fuel and maintenance services
2025-01-03,INV-001516,Vendor_17,2331.85,Flight_Operations,Payment for invoice 1516 - aviation fuel and maintenance services
2025-01-12,INV-001517,Vendor_18,4473.57,Flight_Operations,Payment for invoice 1517 - aviation fuel and maintenance services
2025-03-22,INV-001518,Vendor_19,4952.32,Flight_Operations,Payment for invoice 1518 - aviation fuel and maintenance services
2025-09-17,INV-001519,Vendor_20,1310.67,Flight_Operations,Payment for invoice 1519 - aviation fuel and maintenance services
2025-04-13,INV-001520,Vendor_21,1697.27,Flight_Operations,Payment for invoice 1520 - aviation fuel and maintenance services
2025-02-25,INV-001521,Vendor_22,1510.59,Flight_Operations,Payment for invoice 1521 - aviation fuel and maintenance services
2024-11-06,INV-001522,Vendor_23,1790.41,Flight_Operations,Payment for invoice 1522 - aviation fuel and maintenance services
2025-10-03,INV-001523,Vendor_24,4320.68,Flight_Operations,Payment for invoice 1523 - aviation fuel and maintenance services
2025-05-12,INV-001524,Vendor_25,4073.87,Flight_Operations,Payment for invoice 1524 - aviation fuel and maintenance services
2025-04-13,INV-001525,Vendor_26,1963.16,Flight_Operations,Payment for invoice 1525 - aviation fuel and maintenance services
2025-05-13,INV-001526,Vendor_27,1757.63,Flight_Operations,Payment for invoice 1526 - aviation fuel and maintenance services
2025-02-08,INV-001527,Vendor_28,2505.65,Flight_Operations,Payment for invoice 1527 - aviation fuel and maintenance services
2025-09-28,INV-001528,Vendor_29,2246.37,Flight_Operations,Payment for invoice 1528 - aviation fuel and maintenance services
2024-12-09,INV-001529,Vendor_30,565.26,Flight_Operations,Payment for invoice 1529 - aviation fuel and maintenance services
2025-09-12,INV-001530,Vendor_31,4199.69,Flight_Operations,Payment for invoice 1530 - aviation fuel and maintenance services
2025-02-14,INV-001531,Vendor_32,635.39,Flight_Operations,Payment for invoice 1531 - aviation fuel and maintenance services
2025-10-07,INV-001532,Vendor_33,3206.86,Flight_Operations,Payment for invoice 1532 - aviation fuel and maintenance services
2024-12-10,INV-001533,Vendor_34,215.60,Flight_Operations,Payment for invoice 1533 - aviation fuel and maintenance services
2025-07-28,INV-001534,Vendor_35,4175.31,Flight_Operations,Payment for invoice 1534 - aviation fuel and maintenance services
2025-04-08,INV-001535,Vendor_36,3319.14,Flight_Operations,Payment for invoice 1535 - aviation fuel and maintenance services
2025-01-30,INV-001536,Vendor_37,1601.4,Flight_Operations,Payment for invoice 1536 - aviation fuel and maintenance services
2025-01-14,INV-001537,Vendor_38,292.81,Flight_Operations,Payment for invoice 1537 - aviation fuel and maintenance services
2025-02-15,INV-001538,Vendor_39,3307.26,Flight_Operations,Payment for invoice 1538 - aviation fuel and maintenance services
2024-12-22,INV-001539,Vendor_40,3260.39,Flight_Operations,Payment for invoice 1539 - aviation fuel and maintenance services
2025-06-03,INV-001540,Vendor_41,591.65,Flight_Operations,Payment for invoice 1540 - aviation fuel and maintenance services
2025-08-27,INV-001541,Vendor_42,3815.80,Flight_Operations,Payment for invoice 1541 - aviation fuel and maintenance services
2024-10-12,INV-001542,Vendor_43,2963.70,Flight_Operations,Payment for invoice 1542 - aviation fuel and maintenance services
2024-11-06,INV-001543,Vendor_44,4899.50,Flight_Operations,Payment for invoice 1543 - aviation fuel and maintenance services
2024-11-01,INV-001544,Vendor_45,3334.8,Flight_Operations,Payment for invoice 1544 - aviation fuel and maintenance services
2024-10-15,INV-001545,Vendor_46,655.65,Flight_Operations,Payment for invoice 1545 - aviation fuel and maintenance services
2025-07-30,INV-001546,Vendor_47,4387.59,Flight_Operations,Payment for invoice 1546 - aviation fuel and maintenance services
2025-01-31,INV-001547,Vendor_48,1478.65,Flight_Operations,Payment for invoice 1547 - aviation fuel and maintenance services
2024-10-31,INV-001548,Vendor_49,1296.77,Flight_Operations,Payment for invoice 1548 - aviation fuel and maintenance services
2024-12-27,INV-001549,Vendor_50,3482.23,Flight_Operations,Payment for invoice 1549 - aviation fuel and maintenance services
2024-12-01,INV-001550,Vendor_1,172.12,Flight_Operations,Payment for invoice 1550 - aviation fuel and maintenance services
2025-02-12,INV-001551,Vendor_2,2788.73,Flight_Operations,Payment for invoice 1551 - aviation fuel and maintenance services
2025-01-17,INV-001552,Vendor_3,1397.64,Flight_Operations,Payment for invoice 1552 - aviation fuel and maintenance services
2025-09-06,INV-001553,Vendor_4,569.61,Flight_Operations,Payment for invoice 1553 - aviation fuel and maintenance services
2024-11-29,INV-001554,Vendor_5,571.33,Flight_Operations,Payment for invoice 1554 - aviation fuel and maintenance services
2025-02-27,INV-001555,Vendor_6,488.22,Flight_Operations,Payment for invoice 1555 - aviation fuel and maintenance services
2025-08-03,INV-001556,Vendor_7,176.28,Flight_Operations,Payment for invoice 1556 - aviation fuel and maintenance services
2024-12-28,INV-001557,Vendor_8,4342.63,Flight_Operations,Payment for invoice 1557 - aviation fuel and maintenance services
2025-02-28,INV-001558,Vendor_9,4755.84,Flight_Operations,Payment for invoice 1558 - aviation fuel and maintenance services
2024-12-18,INV-001559,Vendor_10,3154.2,Flight_Operations,Payment for invoice 1559 - aviation fuel and maintenance services
2024-12-03,INV-001560,Vendor_11,2037.26,Flight_Operations,Payment for invoice 1560 - aviation fuel and maintenance services
2025-06-19,INV-001561,Vendor_12,1556.41,Flight_Operations,Payment for invoice 1561 - aviation fuel and maintenance services
2025-01-01,INV-001562,Vendor_13,3450.22,Flight_Operations,Payment for invoice 1562 - aviation fuel and maintenance services
2025-10-03,INV-001563,Vendor_14,3110.56,Flight_Operations,Payment for invoice 1563 - aviation fuel and maintenance services
2025-04-05,INV-001564,Vendor_15,3435.11,Flight_Operations,Payment for invoice 1564 - aviation fuel and maintenance services
2024-10-30,INV-001565,Vendor_16,4365.69,Flight_Operations,Payment for invoice 1565 - aviation fuel and maintenance services
2025-09-01,INV-001566,Vendor_17,1286.94,Flight_Operations,Payment for invoice 1566 - aviation fuel and maintenance services
2025-09-15,INV-001567,Vendor_18,3880.29,Flight_Operations,Payment for invoice 1567 - aviation fuel and maintenance services
2025-02-21,INV-001568,Vendor_19,1966.31,Flight_Operations,Payment for invoice 1568 - aviation fuel and maintenance services
2024-12-01,INV-001569,Vendor_20,341.4,Flight_Operations,Payment for invoice 1569 - aviation fuel and maintenance services
2025-07-19,INV-001570,Vendor_21,4681.44,Flight_Operations,Payment for invoice 1570 - aviation fuel and maintenance services
2024-10-28,INV-001571,Vendor_22,2394.97,Flight_Operations,Payment for invoice 1571 - aviation fuel and maintenance services
2024-12-16,INV-001572,Vendor_23,3333.22,Flight_Operations,Payment for invoice 1572 - aviation fuel and maintenance services
2025-03-05,INV-001573,Vendor_24,660.47,Flight_Operations,Payment for invoice 1573 - aviation fuel and maintenance services
2024-12-12,INV-001574,Vendor_25,277.23,Flight_Operations,Payment for invoice 1574 - aviation fuel and maintenance services
2025-07-05,INV-001575,Vendor_26,3268.60,Flight_Operations,Payment for invoice 1575 - aviation fuel and maintenance services
2025-01-07,INV-001576,Vendor_27,2269.10,Flight_Operations,Payment for invoice 1576 - aviation fuel and maintenance services
2024-11-26,INV-001577,Vendor_28,3787.66,Flight_Operations,Payment for invoice 1577 - aviation fuel and maintenance services
2025-02-19,INV-001578,Vendor_29,3073.81,Flight_Operations,Payment for invoice 1578 - aviation fuel and maintenance services
2024-12-24,INV-001579,Vendor_30,2610.9,Flight_Operations,Payment for invoice 1579 - aviation fuel and maintenance services
2024-10-28,INV-001580,Vendor_31,1238.23,Flight_Operations,Payment for invoice 1580 - aviation fuel and maintenance services
2025-09-07,INV-001581,Vendor_32,3023.76,Flight_Operations,Payment for invoice 1581 - aviation fuel and maintenance services
2025-09-02,INV-001582,Vendor_33,3430.87,Flight_Operations,Payment for invoice 1582 - aviation fuel and maintenance services
2025-01-11,INV-001583,Vendor_34,2815.56,Flight_Operations,Payment for invoice 1583 - aviation fuel and maintenance services
2025-07-30,INV-001584,Vendor_35,2459.36,Flight_Operations,Payment for invoice 1584 - aviation fuel and maintenance services
2025-07-17,INV-001585,Vendor_36,3631.95,Flight_Operations,Payment for invoice 1585 - aviation fuel and maintenance services
2025-08-04,INV-001586,Vendor_37,1414.56,Flight_Operations,Payment for invoice 1586 - aviation fuel and maintenance services
2025-06-26,INV-001587,Vendor_38,1914.68,Flight_Operations,Payment for invoice 1587 - aviation fuel and maintenance services
2025-06-22,INV-001588,Vendor_39,1547.27,Flight_Operations,Payment for invoice 1588 - aviation fuel and maintenance services
2025-06-28,INV-001589,Vendor_40,3108.32,Flight_Operations,Payment for invoice 1589 - aviation fuel and maintenance services
2025-06-01,INV-001590,Vendor_41,3105.42,Flight_Operations,Payment for invoice 1590 - aviation fuel and maintenance services
2025-02-12,INV-001591,Vendor_42,1523.29,Flight_Operations,Payment for invoice 1591 - aviation fuel and maintenance services
2024-12-02,INV-001592,Vendor_43,1501.78,Flight_Operations,Payment for invoice 1592 - aviation fuel and maintenance services
2024-11-05,INV-001593,Vendor_44,4686.61,Flight_Operations,Payment for invoice 1593 - aviation fuel and maintenance services
2024-12-30,INV-001594,Vendor_45,2807.78,Flight_Operations,Payment for invoice 1594 - aviation fuel and maintenance services
2025-08-17,INV-001595,Vendor_46,2843.99,Flight_Operations,Payment for invoice 1595 - aviation fuel and maintenance services
2025-07-06,INV-001596,Vendor_47,1868.50,Flight_Operations,Payment for invoice 1596 - aviation fuel and maintenance services
2024-11-09,INV-001597,Vendor_48,2230.84,Flight_Operations,Payment for invoice 1597 - aviation fuel and maintenance services
2025-09-18,INV-001598,Vendor_49,2152.22,Flight_Operations,Payment for invoice 1598 - aviation fuel and maintenance services
2025-09-29,INV-001599,Vendor_50,2284.75,Flight_Operations,Payment for invoice 1599 - aviation fuel and maintenance services
2024-10-20,INV-001600,Vendor_1,4058.99,Flight_Operations,Payment for invoice 1600 - aviation fuel and maintenance services
2025-02-16,INV-001601,Vendor_2,4991.86,Flight_Operations,Payment for invoice 1601 - aviation fuel and maintenance services
2025-02-20,INV-001602,Vendor_3,617.11,Flight_Operations,Payment for invoice 1602 - aviation fuel and maintenance services
2025-06-29,INV-001603,Vendor_4,588.32,Flight_Operations,Payment for invoice 1603 - aviation fuel and maintenance services
2025-05-22,INV-001604,Vendor_5,311.52,Flight_Operations,Payment for invoice 1604 - aviation fuel and maintenance services
2025-07-24,INV-001605,Vendor_6,2354.37,Flight_Operations,Payment for invoice 1605 - aviation fuel and maintenance services
2024-10-25,INV-001606,Vendor_7,2585.88,Flight_Operations,Payment for invoice 1606 - aviation fuel and maintenance services
2024-11-25,INV-001607,Vendor_8,4920.33,Flight_Operations,Payment for invoice 1607 - aviation fuel and maintenance services
2024-12-01,INV-001608,Vendor_9,4726.44,Flight_Operations,Payment for invoice 1608 - aviation fuel and maintenance services
2025-04-15,INV-001609,Vendor_10,2828.14,Flight_Operations,Payment for invoice 1609 - aviation fuel and maintenance services
2025-06-12,INV-001610,Vendor_11,1971.35,Flight_Operations,Payment for invoice 1610 - aviation fuel and maintenance services
2025-06-17,INV-001611,Vendor_12,2762.17,Flight_Operations,Payment for invoice 1611 - aviation fuel and maintenance services
2025-05-18,INV-001612,Vendor_13,525.94,Flight_Operations,Payment for invoice 1612 - aviation fuel and maintenance services
2025-03-31,INV-001613,Vendor_14,2435.48,Flight_Operations,Payment for invoice 1613 - aviation fuel and maintenance services
2025-03-27,INV-001614,Vendor_15,3937.44,Flight_Operations,Payment for invoice 1614 - aviation fuel and maintenance services
2025-03-21,INV-001615,Vendor_16,1824.7,Flight_Operations,Payment for invoice 1615 - aviation fuel and maintenance services
2024-12-25,INV-001616,Vendor_17,964.21,Flight_Operations,Payment for invoice 1616 - aviation fuel and maintenance services
2025-05-19,INV-001617,Vendor_18,2377.74,Flight_Operations,Payment for invoice 1617 - aviation fuel and maintenance services
2025-01-16,INV-001618,Vendor_19,2125.45,Flight_Operations,Payment for invoice 1618 - aviation fuel and maintenance services
2024-11-18,INV-001619,Vendor_20,2771.17,Flight_Operations,Payment for invoice 1619 - aviation fuel and maintenance services
2025-02-25,INV-001620,Vendor_21,3135.3,Flight_Operations,Payment for invoice 1620 - aviation fuel and maintenance services
2025-03-08,INV-001621,Vendor_22,4813.26,Flight_Operations,Payment for invoice 1621 - aviation fuel and maintenance services
2025-08-04,INV-001622,Vendor_23,1640.97,Flight_Operations,Payment for invoice 1622 - aviation fuel and maintenance services
2025-04-28,INV-001623,Vendor_24,1401.71,Flight_Operations,Payment for invoice 1623 - aviation fuel and maintenance services
2025-09-15,INV-001624,Vendor_25,1000.99,Flight_Operations,Payment for invoice 1624 - aviation fuel and maintenance services
2024-12-30,INV-001625,Vendor_26,4807.11,Flight_Operations,Payment for invoice 1625 - aviation fuel and maintenance services
2025-02-24,INV-001626,Vendor_27,4130.2,Flight_Operations,Payment for invoice 1626 - aviation fuel and maintenance services
2025-02-17,INV-001627,Vendor_28,2011.29,Flight_Operations,Payment for invoice 1627 - aviation fuel and maintenance services
2025-01-25,INV-001628,Vendor_29,565.82,Flight_Operations,Payment for invoice 1628 - aviation fuel and maintenance services
2024-10-19,INV-001629,Vendor_30,3780.18,Flight_Operations,Payment for invoice 1629 - aviation fuel and maintenance services
2024-11-09,INV-001630,Vendor_31,4252.67,Flight_Operations,Payment for invoice 1630 - aviation fuel and maintenance services
2025-04-09,INV-001631,Vendor_32,819.17,Flight_Operations,Payment for invoice 1631 - aviation fuel and maintenance services
2024-11-06,INV-001632,Vendor_33,2613.35,Flight_Operations,Payment for invoice 1632 - aviation fuel and maintenance services
2024-11-09,INV-001633,Vendor_34,3605.76,Flight_Operations,Payment for invoice 1633 - aviation fuel and maintenance services
2024-10-13,INV-001634,Vendor_35,1494.38,Flight_Operations,Payment for invoice 1634 - aviation fuel and maintenance services
2025-02-23,INV-001635,Vendor_36,2635.16,Flight_Operations,Payment for invoice 1635 - aviation fuel and maintenance services
2025-09-30,INV-001636,Vendor_37,416.30,Flight_Operations,Payment for invoice 1636 - aviation fuel and maintenance services
2025-03-26,INV-001637,Vendor_38,523.13,Flight_Operations,Payment for invoice 1637 - aviation fuel and maintenance services
2025-01-01,INV-001638,Vendor_39,954.63,Flight_Operations,Payment for invoice 1638 - aviation fuel and maintenance services
2025-07-04,INV-001639,Vendor_40,2026.14,Flight_Operations,Payment for invoice 1639 - aviation fuel and maintenance services
2024-12-12,INV-001640,Vendor_41,2838.44,Flight_Operations,Payment for invoice 1640 - aviation fuel and maintenance services
2024-11-30,INV-001641,Vendor_42,2369.45,Flight_Operations,Payment for invoice 1641 - aviation fuel and maintenance services
2025-09-24,INV-001642,Vendor_43,1766.91,Flight_Operations,Payment for invoice 1642 - aviation fuel and maintenance services
2024-11-21,INV-001643,Vendor_44,4663.93,Flight_Operations,Payment for invoice 1643 - aviation fuel and maintenance services
2025-04-08,INV-001644,Vendor_45,223.12,Flight_Operations,Payment for invoice 1644 - aviation fuel and maintenance services
2025-02-18,INV-001645,Vendor_46,1613.62,Flight_Operations,Payment for invoice 1645 - aviation fuel and maintenance services
2024-12-08,INV-001646,Vendor_47,1066.68,Flight_Operations,Payment for invoice 1646 - aviation fuel and maintenance services
2024-11-13,INV-001647,Vendor_48,4865.22,Flight_Operations,Payment for invoice 1647 - aviation fuel and maintenance services
2025-03-30,INV-001648,Vendor_49,4340.4,Flight_Operations,Payment for invoice 1648 - aviation fuel and maintenance services
