Invoice Number,Date,Amount,Vendor,Description
INV-000822,2025-03-03,4834.36,Vendor 78,Invoice description for item 822
INV-000823,2025-05-23,3219.34,Vendor 36,Invoice description for item 823
INV-000824,2025-01-01,1961.64,Vendor 69,Invoice description for item 824
INV-000825,2025-02-28,2259.43,Vendor 3,Invoice description for item 825
INV-000826,2025-06-01,1184.99,Vendor 51,Invoice description for item 826
INV-000827,2025-05-30,545.80,Vendor 11,Invoice description for item 827
INV-000828,2025-09-30,1974.02,Vendor 51,Invoice description for item 828
INV-000829,2025-04-28,382.00,Vendor 88,Invoice description for item 829
INV-000830,2025-04-07,3477.36,Vendor 37,Invoice description for item 830
INV-000831,2025-09-25,2171.80,Vendor 29,Invoice description for item 831
INV-000832,2024-10-30,3961.88,Vendor 32,Invoice description for item 832
INV-000833,2024-11-14,2154.52,Vendor 34,Invoice description for item 833
INV-000834,2025-09-20,1482.50,Vendor 89,Invoice description for item 834
INV-000835,2025-10-06,1412.12,Vendor 94,Invoice description for item 835
INV-000836,2025-03-16,2772.34,Vendor 55,Invoice description for item 836
INV-000837,2025-04-22,2979.40,Vendor 81,Invoice description for item 837
INV-000838,2025-06-26,2126.15,Vendor 87,Invoice description for item 838
INV-000839,2025-09-18,4854.27,Vendor 48,Invoice description for item 839
INV-000840,2024-12-30,3295.63,Vendor 22,Invoice description for item 840
INV-000841,2025-02-25,4591.65,Vendor 57,Invoice description for item 841
INV-000842,2024-10-30,3305.72,Vendor 40,Invoice description for item 842
INV-000843,2024-10-11,244.53,Vendor 29,Invoice description for item 843
INV-000844,2025-06-22,1370.44,Vendor 91,Invoice description for item 844
INV-000845,2025-05-08,4237.57,Vendor 92,Invoice description for item 845
INV-000846,2025-09-21,1626.76,Vendor 15,Invoice description for item 846
INV-000847,2025-06-11,1526.61,Vendor 100,Invoice description for item 847
INV-000848,2025-03-23,2824.56,Vendor 71,Invoice description for item 848
INV-000849,2025-06-15,1581.05,Vendor 13,Invoice description for item 849
INV-000850,2025-02-05,3776.94,Vendor 25,Invoice description for item 850
INV-000851,2025-07-09,1923.42,Vendor 51,Invoice description for item 851
INV-000852,2025-07-16,2292.97,Vendor 21,Invoice description for item 852
INV-000853,2025-08-10,1929.28,Vendor 81,Invoice description for item 853
INV-000854,2025-09-10,2521.04,Vendor 61,Invoice description for item 854
INV-000855,2024-12-07,890.36,Vendor 31,Invoice description for item 855
INV-000856,2025-01-01,4825.29,Vendor 88,Invoice description for item 856
INV-000857,2025-05-11,2294.79,Vendor 1,Invoice description for item 857
INV-000858,2025-01-01,2295.17,Vendor 38,Invoice description for item 858
INV-000859,2025-04-24,2802.74,Vendor 56,Invoice description for item 859
INV-000860,2025-07-23,1689.34,Vendor 90,Invoice description for item 860
INV-000861,2024-12-08,1861.91,Vendor 58,Invoice description for item 861
INV-000862,2025-08-18,95.33,Vendor 57,Invoice description for item 862
INV-000863,2025-03-29,444.06,Vendor 98,Invoice description for item 863
INV-000864,2025-09-16,2558.33,Vendor 80,Invoice description for item 864
INV-000865,2025-10-01,2400.80,Vendor 2,Invoice description for item 865
INV-000866,2025-05-28,1671.84,Vendor 53,Invoice description for item 866
INV-000867,2025-08-12,565.22,Vendor 77,Invoice description for item 867
INV-000868,2025-03-01,1469.75,Vendor 21,Invoice description for item 868
INV-000869,2025-06-22,2961.75,Vendor 63,Invoice description for item 869
INV-000870,2025-02-05,4718.27,Vendor 9,Invoice description for item 870
INV-000871,2025-08-06,1135.84,Vendor 80,Invoice description for item 871
INV-000872,2025-08-14,1268.79,Vendor 53,Invoice description for item 872
INV-000873,2024-11-09,4505.71,Vendor 23,Invoice description for item 873
INV-000874,2025-05-02,3581.78,Vendor 65,Invoice description for item 874
INV-000875,2025-07-31,1855.37,Vendor 87,Invoice description for item 875
INV-000876,2025-03-20,4071.11,Vendor 89,Invoice description for item 876
INV-000877,2025-01-19,2890.56,Vendor 95,Invoice description for item 877
INV-000878,2025-07-11,2849.70,Vendor 10,Invoice description for item 878
INV-000879,2025-01-26,1861.92,Vendor 11,Invoice description for item 879
INV-000880,2025-03-17,4556.88,Vendor 37,Invoice description for item 880
INV-000881,2025-01-01,2782.67,Vendor 86,Invoice description for item 881
INV-000882,2024-11-28,2985.75,Vendor 18,Invoice description for item 882
INV-000883,2025-01-19,4049.94,Vendor 80,Invoice description for item 883
INV-000884,2025-08-24,657.97,Vendor 81,Invoice description for item 884
INV-000885,2025-09-10,3735.33,Vendor 19,Invoice description for item 885
INV-000886,2025-01-26,2404.11,Vendor 3,Invoice description for item 886
INV-000887,2024-12-18,3150.00,Vendor 29,Invoice description for item 887
INV-000888,2025-02-27,3164.01,Vendor 69,Invoice description for item 888
INV-000889,2025-09-01,260.50,Vendor 48,Invoice description for item 889
INV-000890,2025-04-08,2304.18,Vendor 72,Invoice description for item 890
INV-000891,2025-04-25,2052.29,Vendor 18,Invoice description for item 891
INV-000892,2024-12-02,233.11,Vendor 50,Invoice description for item 892
INV-000893,2025-02-12,4742.70,Vendor 54,Invoice description for item 893
INV-000894,2024-10-24,4059.66,Vendor 58,Invoice description for item 894
INV-000895,2025-04-11,1308.24,Vendor 58,Invoice description for item 895
INV-000896,2025-07-29,4828.36,Vendor 95,Invoice description for item 896
INV-000897,2025-07-15,2946.96,Vendor 61,Invoice description for item 897
INV-000898,2025-03-20,4656.09,Vendor 18,Invoice description for item 898
INV-000899,2025-05-29,1472.02,Vendor 83,Invoice description for item 899
INV-000900,2024-10-22,2813.67,Vendor 33,Invoice description for item 900
INV-000901,2025-09-27,1017.49,Vendor 8,Invoice description for item 901
INV-000902,2025-02-02,3809.52,Vendor 73,Invoice description for item 902
INV-000903,2024-12-11,1797.81,Vendor 15,Invoice description for item 903
INV-000904,2025-08-05,4987.57,Vendor 40,Invoice description for item 904
INV-000905,2025-05-20,2360.18,Vendor 52,Invoice description for item 905
INV-000906,2024-11-15,1935.40,Vendor 30,Invoice description for item 906
INV-000907,2025-05-29,2091.02,Vendor 99,Invoice description for item 907
INV-000908,2025-06-15,102.48,Vendor 98,Invoice description for item 908
INV-000909,2025-08-21,2525.16,Vendor 38,Invoice description for item 909
INV-000910,2025-09-14,4728.65,Vendor 70,Invoice description for item 910
INV-000911,2024-12-06,4989.60,Vendor 5,Invoice description for item 911
INV-000912,2025-01-24,169.01,Vendor 5,Invoice description for item 912
INV-000913,2025-09-01,3673.81,Vendor 83,Invoice description for item 913
INV-000914,2025-02-20,4020.25,Vendor 61,Invoice description for item 914
INV-000915,2025-08-08,3632.42,Vendor 65,Invoice description for item 915
INV-000916,2025-01-12,643.78,Vendor 17,Invoice description for item 916
INV-000917,2025-09-07,2529.76,Vendor 59,Invoice description for item 917
INV-000918,2025-04-11,515.24,Vendor 99,Invoice description for item 918
INV-000919,2024-11-15,1620.84,Vendor 15,Invoice description for item 919
INV-000920,2025-08-10,2544.49,Vendor 15,Invoice description for item 920
INV-000921,2024-12-21,2752.25,Vendor 44,Invoice description for item 921
INV-000922,2025-08-17,161.81,Vendor 13,Invoice description for item 922
INV-000923,2025-10-02,858.06,Vendor 4,Invoice description for item 923
INV-000924,2025-02-18,4578.58,Vendor 58,Invoice description for item 924
INV-000925,2025-01-04,897.75,Vendor 33,Invoice description for item 925
INV-000926,2024-10-20,3072.62,Vendor 26,Invoice description for item 926
INV-000927,2025-07-20,4374.54,Vendor 80,Invoice description for item 927
INV-000928,2025-08-12,3902.36,Vendor 68,Invoice description for item 928
INV-000929,2025-09-14,938.49,Vendor 12,Invoice description for item 929
INV-000930,2025-04-22,2140.33,Vendor 67,Invoice description for item 930
INV-000931,2025-07-17,2543.59,Vendor 31,Invoice description for item 931
INV-000932,2025-06-16,2632.44,Vendor 62,Invoice description for item 932
INV-000933,2024-10-28,963.16,Vendor 66,Invoice description for item 933
INV-000934,2025-01-22,1620.58,Vendor 36,Invoice description for item 934
INV-000935,2025-05-25,4974.81,Vendor 16,Invoice description for item 935
INV-000936,2025-09-16,2762.03,Vendor 71,Invoice description for item 936
INV-000937,2025-03-08,3879.96,Vendor 35,Invoice description for item 937
INV-000938,2025-09-12,4491.82,Vendor 91,Invoice description for item 938
INV-000939,2024-12-10,4840.32,Vendor 49,Invoice description for item 939
INV-000940,2025-05-09,2633.18,Vendor 23,Invoice description for item 940
INV-000941,2024-10-18,1004.06,Vendor 22,Invoice description for item 941
INV-000942,2025-03-03,1027.24,Vendor 78,Invoice description for item 942
INV-000943,2024-11-24,4089.69,Vendor 31,Invoice description for item 943
INV-000944,2025-04-18,4624.20,Vendor 5,Invoice description for item 944
INV-000945,2025-03-17,1102.21,Vendor 49,Invoice description for item 945
INV-000946,2025-09-25,2358.49,Vendor 41,Invoice description for item 946
INV-000947,2025-01-04,622.93,Vendor 2,Invoice description for item 947
INV-000948,2024-10-16,4544.03,Vendor 54,Invoice description for item 948
INV-000949,2024-12-10,2010.70,Vendor 68,Invoice description for item 949
INV-000950,2025-09-17,3458.49,Vendor 30,Invoice description for item 950
INV-000951,2025-09-04,4013.59,Vendor 83,Invoice description for item 951
INV-000952,2025-03-22,1657.79,Vendor 72,Invoice description for item 952
INV-000953,2025-03-15,3485.54,Vendor 2,Invoice description for item 953
INV-000954,2025-08-06,3886.72,Vendor 74,Invoice description for item 954
INV-000955,2025-05-24,339.67,Vendor 24,Invoice description for item 955
INV-000956,2025-04-11,2505.73,Vendor 58,Invoice description for item 956
INV-000957,2025-03-08,134.59,Vendor 65,Invoice description for item 957
INV-000958,2025-01-03,2620.41,Vendor 87,Invoice description for item 958
INV-000959,2024-10-16,4202.74,Vendor 76,Invoice description for item 959
INV-000960,2025-04-19,1525.45,Vendor 10,Invoice description for item 960
INV-000961,2025-07-27,3354.10,Vendor 82,Invoice description for item 961
INV-000962,2025-02-22,926.32,Vendor 73,Invoice description for item 962
INV-000963,2025-10-04,4395.77,Vendor 6,Invoice description for item 963
INV-000964,2025-03-05,3026.33,Vendor 90,Invoice description for item 964
INV-000965,2025-07-08,904.05,Vendor 78,Invoice description for item 965
INV-000966,2025-03-01,3276.57,Vendor 78,Invoice description for item 966
INV-000967,2025-03-12,2341.01,Vendor 6,Invoice description for item 967
INV-000968,2024-10-31,3248.87,Vendor 46,Invoice description for item 968
INV-000969,2025-03-16,4112.67,Vendor 93,Invoice description for item 969
INV-000970,2025-10-03,4514.72,Vendor 6,Invoice description for item 970
INV-000971,2024-12-03,1112.21,Vendor 44,Invoice description for item 971
INV-000972,2025-05-27,2598.17,Vendor 40,Invoice description for item 972
INV-000973,2025-01-17,3382.33,Vendor 60,Invoice description for item 973
INV-000974,2025-01-14,2377.64,Vendor 51,Invoice description for item 974
INV-000975,2025-04-06,390.48,Vendor 2,Invoice description for item 975
INV-000976,2025-09-02,2152.31,Vendor 33,Invoice description for item 976
INV-000977,2025-07-04,1151.88,Vendor 70,Invoice description for item 977
INV-000978,2025-07-29,2313.80,Vendor 20,Invoice description for item 978
INV-000979,2024-12-26,790.19,Vendor 25,Invoice description for item 979
INV-000980,2024-11-20,1775.17,Vendor 43,Invoice description for item 980
INV-000981,2024-12-22,238.18,Vendor 6,Invoice description for item 981
INV-000982,2024-11-03,4714.28,Vendor 68,Invoice description for item 982
INV-000983,2025-08-31,3276.77,Vendor 97,Invoice description for item 983
INV-000984,2025-09-15,902.24,Vendor 96,Invoice description for item 984
INV-000985,2025-04-04,3327.85,Vendor 29,Invoice description for item 985
INV-000986,2025-08-20,2941.15,Vendor 88,Invoice description for item 986
INV-000987,2024-12-11,3198.09,Vendor 28,Invoice description for item 987
INV-000988,2024-12-20,3214.72,Vendor 26,Invoice description for item 988
INV-000989,2025-01-26,3603.06,Vendor 94,Invoice description for item 989
INV-000990,2025-02-23,237.84,Vendor 44,Invoice description for item 990
INV-000991,2025-08-11,2329.52,Vendor 2,Invoice description for item 991
INV-000992,2025-04-02,151.44,Vendor 30,Invoice description for item 992
INV-000993,2024-12-06,1203.85,Vendor 88,Invoice description for item 993
INV-000994,2025-09-17,798.79,Vendor 2,Invoice description for item 994
INV-000995,2025-01-30,286.25,Vendor 66,Invoice description for item 995
INV-000996,2025-06-17,4265.25,Vendor 20,Invoice description for item 996
INV-000997,2025-09-27,1579.00,Vendor 32,Invoice description for item 997
INV-000998,2025-10-06,1329.28,Vendor 58,Invoice description for item 998
INV-000999,2025-03-28,1976.42,Vendor 34,Invoice description for item 999
INV-001000,2025-09-12,3440.62,Vendor 47,Invoice description for item 1000
INV-001001,2025-09-23,4868.90,Vendor 13,Invoice description for item 1001
INV-001002,2025-07-30,4819.03,Vendor 16,Invoice description for item 1002
INV-001003,2025-04-30,2871.42,Vendor 49,Invoice description for item 1003
INV-001004,2025-07-19,2199.09,Vendor 7,Invoice description for item 1004
INV-001005,2024-12-30,1668.86,Vendor 91,Invoice description for item 1005
INV-001006,2025-05-11,2619.88,Vendor 84,Invoice description for item 1006
INV-001007,2025-06-20,4662.78,Vendor 11,Invoice description for item 1007
INV-001008,2025-04-18,1803.16,Vendor 35,Invoice description for item 1008
INV-001009,2024-11-12,425.92,Vendor 81,Invoice description for item 1009
INV-001010,2025-08-08,975.10,Vendor 54,Invoice description for item 1010
INV-001011,2025-07-27,2601.63,Vendor 10,Invoice description for item 1011
INV-001012,2025-01-24,3532.02,Vendor 36,Invoice description for item 1012
INV-001013,2025-04-12,473.20,Vendor 18,Invoice description for item 1013
INV-001014,2025-03-04,2949.75,Vendor 64,Invoice description for item 1014
INV-001015,2024-10-17,3060.27,Vendor 52,Invoice description for item 1015
INV-001016,2025-04-12,3443.90,Vendor 40,Invoice description for item 1016
INV-001017,2025-05-07,1018.80,Vendor 93,Invoice description for item 1017
INV-001018,2025-05-16,1310.06,Vendor 31,Invoice description for item 1018
INV-001019,2025-09-11,4308.00,Vendor 50,Invoice description for item 1019
INV-001020,2025-03-10,506.91,Vendor 18,Invoice description for item 1020
INV-001021,2024-10-20,4521.58,Vendor 48,Invoice description for item 1021
INV-001022,2024-11-18,2796.57,Vendor 70,Invoice description for item 1022
INV-001023,2025-02-23,4099.44,Vendor 10,Invoice description for item 1023
INV-001024,2025-01-13,904.27,Vendor 54,Invoice description for item 1024
INV-001025,2025-02-10,1840.83,Vendor 10,Invoice description for item 1025
INV-001026,2024-11-21,4316.51,Vendor 18,Invoice description for item 1026
INV-001027,2024-11-27,4009.20,Vendor 32,Invoice description for item 1027
INV-001028,2024-11-18,3147.76,Vendor 24,Invoice description for item 1028
INV-001029,2025-01-24,907.86,Vendor 85,Invoice description for item 1029
INV-001030,2025-06-13,2387.06,Vendor 77,Invoice description for item 1030
INV-001031,2025-05-20,1675.16,Vendor 40,Invoice description for item 1031
INV-001032,2025-09-24,3391.31,Vendor 28,Invoice description for item 1032
INV-001033,2025-03-20,2935.14,Vendor 53,Invoice description for item 1033
INV-001034,2025-04-22,2851.50,Vendor 29,Invoice description for item 1034
INV-001035,2025-08-20,90.95,Vendor 90,Invoice description for item 1035
INV-001036,2025-07-19,797.17,Vendor 23,Invoice description for item 1036
INV-001037,2025-02-12,937.62,Vendor 57,Invoice description for item 1037
INV-001038,2025-09-11,4816.22,Vendor 25,Invoice description for item 1038
INV-001039,2025-06-29,4525.52,Vendor 53,Invoice description for item 1039
INV-001040,2024-11-27,707.85,Vendor 27,Invoice description for item 1040
INV-001041,2025-06-16,1653.10,Vendor 97,Invoice description for item 1041
INV-001042,2024-12-17,2651.98,Vendor 89,Invoice description for item 1042
INV-001043,2025-08-09,4212.88,Vendor 86,Invoice description for item 1043
INV-001044,2025-09-04,3206.61,Vendor 8,Invoice description for item 1044
INV-001045,2025-06-15,4745.19,Vendor 91,Invoice description for item 1045
INV-001046,2025-01-10,516.33,Vendor 20,Invoice description for item 1046
INV-001047,2024-11-30,2053.30,Vendor 25,Invoice description for item 1047
INV-001048,2025-02-09,605.02,Vendor 84,Invoice description for item 1048
INV-001049,2025-05-22,484.60,Vendor 6,Invoice description for item 1049
INV-001050,2025-04-09,175.20,Vendor 57,Invoice description for item 1050
INV-001051,2025-10-08,2696.43,Vendor 34,Invoice description for item 1051
INV-001052,2025-03-10,2949.26,Vendor 56,Invoice description for item 1052
INV-001053,2025-03-28,4061.16,Vendor 70,Invoice description for item 1053
INV-001054,2025-03-29,2182.81,Vendor 59,Invoice description for item 1054
INV-001055,2025-08-10,411.20,Vendor 73,Invoice description for item 1055
INV-001056,2025-09-10,2189.57,Vendor 44,Invoice description for item 1056
INV-001057,2025-07-09,3706.53,Vendor 41,Invoice description for item 1057
INV-001058,2025-07-28,1526.95,Vendor 61,Invoice description for item 1058
INV-001059,2025-09-29,3152.32,Vendor 93,Invoice description for item 1059
INV-001060,2025-07-31,4424.82,Vendor 53,Invoice description for item 1060
INV-001061,2025-05-02,4297.01,Vendor 1,Invoice description for item 1061
INV-001062,2025-01-25,1491.43,Vendor 73,Invoice description for item 1062
INV-001063,2025-08-18,1096.19,Vendor 100,Invoice description for item 1063
INV-001064,2025-07-02,2112.12,Vendor 96,Invoice description for item 1064
INV-001065,2025-04-08,3138.60,Vendor 47,Invoice description for item 1065
INV-001066,2024-11-25,1986.37,Vendor 54,Invoice description for item 1066
INV-001067,2025-01-28,4907.77,Vendor 21,Invoice description for item 1067
INV-001068,2024-12-25,1720.00,Vendor 14,Invoice description for item 1068
INV-001069,2025-06-28,404.06,Vendor 35,Invoice description for item 1069
INV-001070,2025-09-11,2116.24,Vendor 51,Invoice description for item 1070
INV-001071,2025-01-19,2716.63,Vendor 24,Invoice description for item 1071
INV-001072,2025-09-08,3337.12,Vendor 50,Invoice description for item 1072
INV-001073,2025-05-25,2543.07,Vendor 43,Invoice description for item 1073
INV-001074,2024-12-11,476.51,Vendor 46,Invoice description for item 1074
INV-001075,2025-04-30,2450.52,Vendor 73,Invoice description for item 1075
INV-001076,2025-08-21,1753.18,Vendor 15,Invoice description for item 1076
INV-001077,2025-06-19,3254.92,Vendor 20,Invoice description for item 1077
INV-001078,2025-08-27,1455.00,Vendor 65,Invoice description for item 1078
INV-001079,2025-07-29,4606.92,Vendor 53,Invoice description for item 1079
INV-001080,2024-12-16,3643.38,Vendor 99,Invoice description for item 1080
INV-001081,2025-07-03,3605.01,Vendor 68,Invoice description for item 1081
INV-001082,2025-07-22,2405.67,Vendor 88,Invoice description for item 1082
INV-001083,2025-09-04,3078.03,Vendor 33,Invoice description for item 1083
INV-001084,2025-03-02,2879.54,Vendor 18,Invoice description for item 1084
INV-001085,2025-10-07,336.45,Vendor 4,Invoice description for item 1085
INV-001086,2024-12-26,2105.94,Vendor 97,Invoice description for item 1086
INV-001087,2025-01-11,2936.99,Vendor 61,Invoice description for item 1087
INV-001088,2024-10-25,4136.96,Vendor 41,Invoice description for item 1088
INV-001089,2025-07-24,1547.24,Vendor 38,Invoice description for item 1089
INV-001090,2024-12-18,985.84,Vendor 20,Invoice description for item 1090
INV-001091,2024-11-28,152.02,Vendor 24,Invoice description for item 1091
INV-001092,2025-02-15,2182.95,Vendor 58,Invoice description for item 1092
INV-001093,2025-09-20,2785.52,Vendor 70,Invoice description for item 1093
INV-001094,2025-03-01,3028.15,Vendor 91,Invoice description for item 1094
INV-001095,2025-06-13,4825.73,Vendor 19,Invoice description for item 1095
INV-001096,2024-11-06,3975.32,Vendor 60,Invoice description for item 1096
INV-001097,2024-11-29,381.88,Vendor 83,Invoice description for item 1097
INV-001098,2025-10-04,1156.10,Vendor 31,Invoice description for item 1098
INV-001099,2025-08-15,231.33,Vendor 96,Invoice description for item 1099
INV-001100,2025-05-01,606.63,Vendor 85,Invoice description for item 1100
INV-001101,2025-06-21,3797.87,Vendor 34,Invoice description for item 1101
INV-001102,2025-05-13,4678.44,Vendor 97,Invoice description for item 1102
INV-001103,2025-08-15,1095.48,Vendor 44,Invoice description for item 1103
INV-001104,2024-12-08,2222.97,Vendor 39,Invoice description for item 1104
INV-001105,2025-06-24,311.74,Vendor 95,Invoice description for item 1105
INV-001106,2025-04-15,442.93,Vendor 46,Invoice description for item 1106
INV-001107,2025-01-13,3827.94,Vendor 40,Invoice description for item 1107
INV-001108,2025-02-20,3792.69,Vendor 8,Invoice description for item 1108
INV-001109,2025-09-25,2212.30,Vendor 87,Invoice description for item 1109
INV-001110,2025-10-04,4659.13,Vendor 86,Invoice description for item 1110
INV-001111,2025-08-30,2908.52,Vendor 48,Invoice description for item 1111
INV-001112,2025-01-29,1824.83,Vendor 70,Invoice description for item 1112
INV-001113,2025-02-11,3105.19,Vendor 21,Invoice description for item 1113
INV-001114,2025-03-15,2783.93,Vendor 69,Invoice description for item 1114
INV-001115,2025-08-11,392.38,Vendor 59,Invoice description for item 1115
INV-001116,2024-11-30,674.28,Vendor 34,Invoice description for item 1116
INV-001117,2025-05-16,3349.25,Vendor 7,Invoice description for item 1117
INV-001118,2025-03-23,874.07,Vendor 99,Invoice description for item 1118
INV-001119,2025-06-10,3196.38,Vendor 75,Invoice description for item 1119
INV-001120,2025-03-18,2257.24,Vendor 29,Invoice description for item 1120
INV-001121,2025-01-30,851.70,Vendor 83,Invoice description for item 1121
INV-001122,2024-12-31,2093.97,Vendor 91,Invoice description for item 1122
INV-001123,2025-03-17,1853.43,Vendor 64,Invoice description for item 1123
INV-001124,2025-01-29,2570.96,Vendor 64,Invoice description for item 1124
INV-001125,2024-12-03,2139.53,Vendor 92,Invoice description for item 1125
INV-001126,2024-11-30,4394.80,Vendor 25,Invoice description for item 1126
INV-001127,2025-08-25,2923.79,Vendor 24,Invoice description for item 1127
INV-001128,2025-03-15,174.03,Vendor 70,Invoice description for item 1128
INV-001129,2025-05-07,4516.58,Vendor 98,Invoice description for item 1129
INV-001130,2024-12-29,1539.93,Vendor 56,Invoice description for item 1130
INV-001131,2024-10-13,2611.98,Vendor 92,Invoice description for item 1131
INV-001132,2025-01-09,4196.42,Vendor 86,Invoice description for item 1132
INV-001133,2025-08-17,4099.27,Vendor 40,Invoice description for item 1133
INV-001134,2025-07-21,216.83,Vendor 50,Invoice description for item 1134
INV-001135,2025-09-13,1656.72,Vendor 19,Invoice description for item 1135
INV-001136,2025-03-13,1704.51,Vendor 47,Invoice description for item 1136
INV-001137,2025-04-25,1762.11,Vendor 59,Invoice description for item 1137
INV-001138,2025-05-04,495.88,Vendor 34,Invoice description for item 1138
INV-001139,2024-11-06,4375.47,Vendor 19,Invoice description for item 1139
INV-001140,2025-01-10,4833.05,Vendor 99,Invoice description for item 1140
INV-001141,2025-05-11,3949.44,Vendor 30,Invoice description for item 1141
INV-001142,2025-01-01,1350.74,Vendor 13,Invoice description for item 1142
INV-001143,2025-04-08,2426.61,Vendor 48,Invoice description for item 1143
INV-001144,2025-05-20,3829.35,Vendor 87,Invoice description for item 1144
INV-001145,2025-05-09,180.35,Vendor 94,Invoice description for item 1145
INV-001146,2025-02-08,727.81,Vendor 90,Invoice description for item 1146
INV-001147,2025-03-01,2923.24,Vendor 49,Invoice description for item 1147
INV-001148,2025-07-13,2587.50,Vendor 58,Invoice description for item 1148
INV-001149,2024-12-12,114.98,Vendor 40,Invoice description for item 1149
INV-001150,2024-11-21,2291.00,Vendor 63,Invoice description for item 1150
INV-001151,2025-05-26,447.69,Vendor 93,Invoice description for item 1151
INV-001152,2025-07-08,415.20,Vendor 78,Invoice description for item 1152
INV-001153,2025-09-20,4868.04,Vendor 57,Invoice description for item 1153
INV-001154,2024-10-21,2083.09,Vendor 96,Invoice description for item 1154
INV-001155,2025-01-21,492.29,Vendor 39,Invoice description for item 1155
INV-001156,2025-05-13,4874.62,Vendor 9,Invoice description for item 1156
INV-001157,2025-07-10,4652.46,Vendor 55,Invoice description for item 1157
INV-001158,2025-07-01,4459.67,Vendor 21,Invoice description for item 1158
INV-001159,2025-05-08,3319.38,Vendor 46,Invoice description for item 1159
INV-001160,2025-04-02,2552.95,Vendor 84,Invoice description for item 1160
INV-001161,2025-10-07,1942.37,Vendor 61,Invoice description for item 1161
INV-001162,2025-08-17,3605.54,Vendor 18,Invoice description for item 1162
INV-001163,2025-03-30,3859.35,Vendor 71,Invoice description for item 1163
INV-001164,2024-12-12,1420.08,Vendor 73,Invoice description for item 1164
INV-001165,2025-09-06,4812.45,Vendor 37,Invoice description for item 1165
INV-001166,2025-07-04,3774.50,Vendor 74,Invoice description for item 1166
INV-001167,2025-04-14,904.14,Vendor 65,Invoice description for item 1167
INV-001168,2025-04-22,4172.82,Vendor 58,Invoice description for item 1168
INV-001169,2025-09-11,2728.34,Vendor 54,Invoice description for item 1169
INV-001170,2025-05-31,1949.63,Vendor 81,Invoice description for item 1170
INV-001171,2025-06-21,3033.93,Vendor 21,Invoice description for item 1171
INV-001172,2025-03-07,4601.40,Vendor 23,Invoice description for item 1172
INV-001173,2025-07-10,1149.53,Vendor 40,Invoice description for item 1173
INV-001174,2025-08-23,630.46,Vendor 43,Invoice description for item 1174
INV-001175,2025-02-02,1511.47,Vendor 58,Invoice description for item 1175
INV-001176,2025-03-16,2865.26,Vendor 37,Invoice description for item 1176
INV-001177,2025-07-02,647.86,Vendor 7,Invoice description for item 1177
INV-001178,2025-04-06,584.50,Vendor 5,Invoice description for item 1178
INV-001179,2025-01-12,2210.05,Vendor 32,Invoice description for item 1179
INV-001180,2025-06-12,1859.95,Vendor 59,Invoice description for item 1180
INV-001181,2025-05-30,1556.87,Vendor 13,Invoice description for item 1181
INV-001182,2025-08-29,1546.99,Vendor 49,Invoice description for item 1182
INV-001183,2025-09-23,3482.67,Vendor 5,Invoice description for item 1183
INV-001184,2025-01-31,4479.43,Vendor 100,Invoice description for item 1184
INV-001185,2024-12-10,1754.50,Vendor 23,Invoice description for item 1185
INV-001186,2025-01-28,2369.65,Vendor 78,Invoice description for item 1186
INV-001187,2024-12-01,2110.98,Vendor 39,Invoice description for item 1187
INV-001188,2025-02-08,168.10,Vendor 36,Invoice description for item 1188
INV-001189,2025-08-27,4636.66,Vendor 22,Invoice description for item 1189
INV-001190,2025-07-21,2953.43,Vendor 37,Invoice description for item 1190
INV-001191,2025-07-29,1241.68,Vendor 89,Invoice description for item 1191
INV-001192,2025-06-21,3998.42,Vendor 17,Invoice description for item 1192
INV-001193,2025-02-03,4529.61,Vendor 70,Invoice description for item 1193
INV-001194,2025-01-29,2919.74,Vendor 83,Invoice description for item 1194
INV-001195,2025-06-27,835.45,Vendor 99,Invoice description for item 1195
INV-001196,2025-01-17,4647.92,Vendor 9,Invoice description for item 1196
INV-001197,2025-09-18,1768.61,Vendor 36,Invoice description for item 1197
INV-001198,2025-09-29,1561.32,Vendor 43,Invoice description for item 1198
INV-001199,2025-08-05,2511.80,Vendor 97,Invoice description for item 1199
INV-001200,2025-03-14,1639.82,Vendor 54,Invoice description for item 1200
INV-001201,2024-11-19,892.96,Vendor 90,Invoice description for item 1201
INV-001202,2025-05-13,120.08,Vendor 80,Invoice description for item 1202
INV-001203,2025-03-13,89.79,Vendor 11,Invoice description for item 1203
INV-001204,2025-07-01,3203.29,Vendor 53,Invoice description for item 1204
INV-001205,2025-01-23,4850.82,Vendor 33,Invoice description for item 1205
INV-001206,2025-02-09,3670.61,Vendor 64,Invoice description for item 1206
INV-001207,2024-11-07,1602.15,Vendor 78,Invoice description for item 1207
INV-001208,2025-09-30,3801.12,Vendor 9,Invoice description for item 1208
INV-001209,2025-05-04,415.81,Vendor 28,Invoice description for item 1209
INV-001210,2025-06-17,507.89,Vendor 9,Invoice description for item 1210
INV-001211,2025-03-25,331.76,Vendor 57,Invoice description for item 1211
INV-001212,2024-11-23,809.49,Vendor 59,Invoice description for item 1212
INV-001213,2025-02-12,1722.57,Vendor 79,Invoice description for item 1213
INV-001214,2025-01-04,1110.74,Vendor 47,Invoice description for item 1214
INV-001215,2025-07-16,3787.51,Vendor 3,Invoice description for item 1215
INV-001216,2025-03-08,668.23,Vendor 96,Invoice description for item 1216
